premise,hypothesis,label,predicted_scores,predicted_label
Two women are embracing while holding to go packages.,The sisters are not hugging goodbye while holding to go packages after just eating lunch.,1,"[-1.891634464263916, 2.807673931121826, -0.5493377447128296]",1
Two women are embracing while holding to go packages.,Two woman are not holding packages.,2,"[-2.123821973800659, -2.2706844806671143, 3.224834680557251]",2
Two women are embracing while holding to go packages.,The men are not fighting outside a deli.,0,"[0.7500748634338379, -1.4178829193115234, 0.49234992265701294]",0
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids out of numbered jerseys wash their hands.,2,"[1.85291588306427, -1.3173425197601318, -0.7776545882225037]",0
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids not at a ballgame wash their hands.,1,"[-0.5686469674110413, -0.2532329857349396, 0.7415260076522827]",2
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids out of jackets walk to school.,0,"[-4.155254364013672, -0.40451329946517944, 3.408294200897217]",2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee out of a small cafe.,0,"[-3.4822006225585938, -2.675316333770752, 4.533138275146484]",2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait out of line behind him.,1,"[-2.6474244594573975, 2.9327356815338135, -0.06595732271671295]",1
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,2,"[2.4907407760620117, -0.43693840503692627, -2.401416778564453]",0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,2,"[3.406205892562866, -0.37435975670814514, -3.7202165126800537]",0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,0,"[-3.699216365814209, -2.2708628177642822, 4.377862453460693]",2
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,1,"[-2.838916540145874, 2.5716710090637207, 0.39931580424308777]",1
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is not repainting a garage,1,"[0.7735286355018616, -0.8502565622329712, 0.06931057572364807]",0
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is not wearing a blue shirt,2,"[-2.7221617698669434, -2.458681106567383, 3.775357723236084]",2
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is not wearing a black shirt,0,"[0.7744489312171936, -1.5085229873657227, 0.5696071982383728]",0
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is not reaching to touch the propeller of a plane.,2,"[-2.816770553588867, -1.9587923288345337, 3.4957337379455566]",2
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is not reaching to touch the propeller out of curiosity.,1,"[-2.1716625690460205, 0.9844641089439392, 1.0996437072753906]",2
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is not playing with a ball.,0,"[1.7678120136260986, -0.600703775882721, -1.209715485572815]",0
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is not doing a cartwheel.,2,"[-2.9284157752990723, -2.11226487159729, 3.703331708908081]",2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is not fixing her home.,0,"[1.7487457990646362, -0.6194268465042114, -1.1581820249557495]",0
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is not doing a cartwheel and falls on her head.,0,"[-3.0723977088928223, -1.463668942451477, 3.403329610824585]",2
Two men on bicycles competing in a race.,People are not riding bikes.,2,"[-1.0942813158035278, -2.0521669387817383, 2.3764402866363525]",2
