premise	hypothesis
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	A man is holding a young boy.
Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.	Two women make noise.
An older man is walking in a large grassy area with a small plane in the background about to land.	A person is outside.
A girl dressed in a pink shirt, jeans, and flip-flops sitting down playing with a lollipop machine.	A person in a shirt
The band prepares for the next song.	There are multiple people present.
toddlers playing with toys.	There is at least two children.
An elderly man sleeping in a outdoor chair while another woman sits next to him.	Two people are outside.
A person performing a snowboarding trick on a high mountain.	A human being is snowboarding and doing tricks.
A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.	A man lies near an alley.
A lady is looking at ice cream in a refrigerator.	A lady indoors.
A young boy showing off a orange and white striped costume with a orange and white joker hat.	The boy is under the age of 18.
A man pulls a bicycle-driven cart through a city alley.	A man is in an urban location.
A cleaning women looking into a mall trashcan	The woman is cleaning.
Two people are looking at something in New York City.	Two people looking at New York.
At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is in front of a camera
Man walking in front of Queen and Portland Lofts and Condominiums.	A person is walking outside.
The boy jumps into the blue pool.	There is a boy outside.
A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.	A kid straddles a bench
A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.	The man is traveling.
Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.	The young dancers are performing in front of people.
A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.	A young child playing outdoors.
Skiiers are walking through the snow near the mountains.	There are people and animals in the snow.
Two men stand in a brightly colored alley.	Two men are standing near each other.
several people standing below a clock tower with two clock faces.	several people are next to a building
A group of people, men, women and children gathered around a table stacked with merchandise.	There are products on the furniture.
A girl jumping on pavement.	A girl outside
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is wearing jeans.
Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.	The older women are singing.
A single file line of children walk in front of a building.	Children in the open.
Older lady checking out her goods at the check-out counter.	A woman is out shopping.
A group of people sit on benches at a park outside a building.	The people sit together.
Semi-pro martial artist practices his most powerful moves.	The martial artist has been trained.
A group of people are standing on a platform and waiting for the subway train.	People gathering in a group
A man in a black shirt holding cloth next to a wooded structure as people walk around it.	A man is holding something near some trees as people pass by.
A blond woman is holding 2 golf balls while reaching down into a golf hole.	The blonde woman is playing golf.
A girl in a pink shirt tries to dump a bucket of water on another girl.	A girl wants to get another girl wet.
A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.	The group is wearing bright clothing.
A woman dressed in a blue long-sleeved shirt and wearing a hairnet.	The woman has something on her head.
A woman huge a fluffy white dog.	The dog is large
A boy in a baseball cap jumps over a flight of stairs.	A guy inside.
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.	The woman and the boy are sitting near a wall and each other
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	A race between competitive bikers on an inside track begins as a biker raises his arm.
A little girl is walking over a path of numbers.	The girl is outside.
A man with wine near a Christmas tree.	It is the holiday season.
A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.	A baby being cooked on the stove.
A man and a woman are shopping at a large hardware warehouse store.	A man and woman are outside of a store.
From afar, a person walks down a path through a brown field.	A person is on a walk.
A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.	A male is not sitting outside programming his computer.
Teens doing there best at a jump photo.	Girls are in mid-air.
A determined crosscountry runner.	A runner transcends his psychial  boundaries
A man selling or buying oranges on a cart in an outside supermarket.	A man is conducting business outside of a store.
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.	a person on a river paddles a canoe
One man watching another man operate heavy machinery doing road construction.	Two workers are outside doing construction work.
A man is carrying a child while holding a red and blue umbrella.	Two humans are outside.
A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.	It is a nice day outside.
